id,response,lines,word,chars,request,success
1,200,174,307,5129,@ - @ - @ - @ - @,1
3,200,174,307,5129,01 - 01 - 01 - 01 - 01,1
6,200,174,307,5129,1 - 1 - 1 - 1 - 1,1
10,200,174,307,5129,123 - 123 - 123 - 123 - 123,1
11,200,174,307,5129,2 - 2 - 2 - 2 - 2,1
8,200,174,307,5129,100 - 100 - 100 - 100 - 100,1
7,200,174,307,5129,10 - 10 - 10 - 10 - 10,1
9,200,174,307,5129,1000 - 1000 - 1000 - 1000 - 1000,1
12,200,174,307,5129,20 - 20 - 20 - 20 - 20,1
5,200,174,307,5129,03 - 03 - 03 - 03 - 03,1
4,200,174,307,5129,02 - 02 - 02 - 02 - 02,1
13,200,174,307,5129,200 - 200 - 200 - 200 - 200,1
15,200,174,307,5129,2001 - 2001 - 2001 - 2001 - 2001,1
34,200,174,307,5129,adm - adm - adm - adm - adm,1
19,200,174,307,5129,2005 - 2005 - 2005 - 2005 - 2005,1
36,200,174,307,5129,_admin - _admin - _admin - _admin - _admin,1
35,200,174,307,5129,admin - admin - admin - admin - admin,1
27,200,174,307,5129,access - access - access - access - access,1
33,200,174,307,5129,active - active - active - active - active,1
2,200,174,307,5129,00 - 00 - 00 - 00 - 00,1
32,200,174,307,5129,actions - actions - actions - actions - actions,1
28,200,174,307,5129,accessgranted - accessgranted - accessgranted - accessgranted - accessgranted,1
31,200,174,307,5129,action - action - action - action - action,1
29,200,174,307,5129,account - account - account - account - account,1
26,200,174,307,5129,academic - academic - academic - academic - academic,1
30,200,174,307,5129,accounting - accounting - accounting - accounting - accounting,1
25,200,174,307,5129,about - about - about - about - about,1
24,200,174,307,5129,abc - abc - abc - abc - abc,1
23,200,174,307,5129,aaa - aaa - aaa - aaa - aaa,1
22,200,174,307,5129,aa - aa - aa - aa - aa,1
21,200,174,307,5129,a - a - a - a - a,1
16,200,174,307,5129,2002 - 2002 - 2002 - 2002 - 2002,1
17,200,174,307,5129,2003 - 2003 - 2003 - 2003 - 2003,1
18,200,174,307,5129,2004 - 2004 - 2004 - 2004 - 2004,1
20,200,174,307,5129,3 - 3 - 3 - 3 - 3,1
14,200,174,307,5129,2000 - 2000 - 2000 - 2000 - 2000,1
37,200,174,307,5129,admin_ - admin_ - admin_ - admin_ - admin_,1
39,200,174,307,5129,administrat - administrat - administrat - administrat - administrat,1
43,200,174,307,5129,adminlogin - adminlogin - adminlogin - adminlogin - adminlogin,1
49,200,174,307,5129,adsl - adsl - adsl - adsl - adsl,1
50,200,174,307,5129,agent - agent - agent - agent - agent,1
48,200,174,307,5129,admon - admon - admon - admon - admon,1
47,200,174,307,5129,adminsql - adminsql - adminsql - adminsql - adminsql,1
45,200,174,307,5129,adminlogon - adminlogon - adminlogon - adminlogon - adminlogon,1
42,200,174,307,5129,administrator - administrator - administrator - administrator - administrator,1
44,200,174,307,5129,admin_login - admin_login - admin_login - admin_login - admin_login,1
46,200,174,307,5129,admin_logon - admin_logon - admin_logon - admin_logon - admin_logon,1
41,200,174,307,5129,Administration - Administration - Administration - Administration - Administration,1
38,200,174,307,5129,Admin - Admin - Admin - Admin - Admin,1
40,200,174,307,5129,administration - administration - administration - administration - administration,1
52,200,174,307,5129,alias - alias - alias - alias - alias,1
53,200,174,307,5129,aliases - aliases - aliases - aliases - aliases,1
56,200,174,307,5129,analog - analog - analog - analog - analog,1
55,200,174,307,5129,alpha - alpha - alpha - alpha - alpha,1
54,200,174,307,5129,all - all - all - all - all,1
51,200,174,307,5129,agents - agents - agents - agents - agents,1
58,200,174,307,5129,announcements - announcements - announcements - announcements - announcements,1
60,200,174,307,5129,any - any - any - any - any,1
57,200,174,307,5129,analyse - analyse - analyse - analyse - analyse,1
59,200,174,307,5129,answer - answer - answer - answer - answer,1
61,200,174,307,5129,apache - apache - apache - apache - apache,1
62,200,174,307,5129,api - api - api - api - api,1
64,200,174,307,5129,applet - applet - applet - applet - applet,1
73,200,174,307,5129,arrow - arrow - arrow - arrow - arrow,1
68,200,174,307,5129,applications - applications - applications - applications - applications,1
72,200,174,307,5129,archives - archives - archives - archives - archives,1
71,200,174,307,5129,archive - archive - archive - archive - archive,1
70,200,174,307,5129,apps - apps - apps - apps - apps,1
67,200,174,307,5129,application - application - application - application - application,1
66,200,174,307,5129,appliance - appliance - appliance - appliance - appliance,1
